,fsym_id,exdate,bbg_id,in_index
913,TWTDGH-R,2020-08-06,BBG000CTQBF3,1
914,TWTFJJ-R,2020-08-24,BBG000BCWSS3,1
915,TWY7T3-R,2020-08-28,BBG000CWSXR3,0
916,TX0WZQ-R,2020-08-17,BBG000BDSCP4,1
917,TXXC7C-R,2020-08-14,BBG000BFYB47,1
918,TXXFCF-R,2020-08-03,BBG000BDM8N1,0
919,TYSRJ3-R,2020-10-29,BBG004P8YQ01,1
920,V0J8PF-R,2020-08-06,BBG001LWJDL1,0
921,V1H8SG-R,2020-08-05,BBG000BMM8S6,0
922,V2KMCR-R,2020-08-14,BBG000DGLTG5,0
923,V3ML7P-R,2020-08-14,BBG00FWP4JW4,0
924,V3VD72-R,2020-08-28,BBG000R07DL0,0
925,V4YPN8-R,2020-10-29,BBG000WCYYW0,0
926,V5WLSD-R,2020-08-18,BBG000C4MWH4,0
927,V5WMVF-R,2020-08-20,BBG000BHCP19,1
928,V60CZY-R,2020-10-22,BBG001732GF9,0
929,V60F1Z-R,2020-08-20,BBG000BYZ0Q5,0
930,V60VXD-R,2020-10-29,BBG000BBW9W2,1
931,V6ZQWF-R,2020-08-31,BBG000BGYMH7,1
932,V75BKP-R,2020-08-28,BBG000BHB3M6,1
933,V85FWW-R,2020-08-14,BBG000KMVDV1,0
934,V888Y5-R,2020-10-29,BBG002PV93G6,0
935,V8973F-R,2020-10-29,BBG000Q3FYF7,0
936,V8YK0N-R,2020-10-29,BBG004K23PQ7,0
937,V9977J-R,2020-08-18,BBG000MBDGM6,1
938,VBK29Z-R,2020-08-18,BBG000C45984,1
939,VCNXSP-R,2020-08-25,BBG000BH3GZ2,1
940,VDP7J2-R,2020-08-13,BBG000BBWFN8,0
941,VDT85V-R,2020-08-27,BBG000BR3KL6,1
942,VFT0VQ-R,2020-08-31,BBG000BDDNH5,1
943,VGZMP2-R,2020-08-18,BBG000CQB185,0
944,VHXWMP-R,2020-08-07,BBG005497GZ3,0
945,VK7CPJ-R,2020-05-29,BBG000DP4G18,0
946,VK7M4R-R,2020-07-30,BBG000BR2B91,1
947,VKHGSS-R,2020-08-10,BBG00J7CBVW8,0
948,VLH7Z4-R,2020-07-31,BBG000BH0106,0
949,VLJ7QY-R,2020-08-31,BBG000BBFT75,0
950,VMM6HT-R,2020-10-29,BBG000HP1PC5,0
951,VMM9PX-R,2020-08-13,BBG000CJ2181,0
952,VNN3BR-R,2020-10-29,BBG000CK8Q69,1
953,VNTV94-R,2020-08-13,BBG000QWM2M7,0
954,VPWBS4-R,2020-09-01,BBG000C31ZH2,0
955,VQXNXZ-R,2020-08-13,BBG000BRMJN6,0
956,VQXR21-R,2020-07-30,BBG00BN961G4,1
957,VS0RYZ-R,2020-08-31,BBG000JNWST0,0
958,VS5NDP-R,2020-10-29,BBG000TJ8XZ7,0
959,VS5ZXW-R,2019-12-02,BBG000BB6H99,0
960,VSC82Y-R,2020-08-17,BBG001LRKS55,0
961,VT5DYF-R,2020-08-12,BBG000FB1VT7,0
962,VT67J6-R,2020-08-25,BBG000G0LND3,1
963,VTBLV9-R,2020-08-31,BBG000BNSZP1,1
964,VTBS5G-R,2019-11-14,BBG000BSNRS0,0
965,VVBBG4-R,2020-08-13,BBG000BHZ4J2,0
966,VVKNF0-R,2020-08-06,BBG000Q92C66,0
967,VWF970-R,2020-08-06,BBG000BWQFY7,1
968,VX8BCY-R,2020-07-29,BBG00PF4SXH8,0
969,VXKKH3-R,2020-08-17,BBG000C15114,0
970,VXQ46D-R,2020-08-31,BBG000D52545,0
971,VZZMNK-R,2020-08-13,BBG000BKN0V2,0
972,W14TPJ-R,2020-08-04,BBG00CFXJ735,0
973,W17W51-R,2020-08-14,BBG00HWHP8Q6,0
974,W2867S-R,2020-08-19,BBG000M814N2,0
975,W38L37-R,2020-08-12,BBG000C2D195,0
976,W3F6YL-R,2020-08-14,BBG000BTJ2T7,1
977,W4M154-R,2020-10-08,BBG000FRZWN9,0
978,W4MP1D-R,2020-08-31,BBG00HJ4P620,0
979,W5NBSG-R,2020-08-13,BBG000BNF508,1
980,W6SBJ9-R,2020-08-06,BBG000BKS4S3,0
981,W6SXMV-R,2020-08-31,BBG000C43RR5,1
982,W6TS8N-R,2020-08-14,BBG000FJS1S8,0
983,W6VZ29-R,2020-08-11,BBG00FQH6BS9,0
984,W7RJ2M-R,2020-04-23,BBG0035WV4N9,0
985,W7TCMC-R,2020-08-06,BBG000MZYM65,0
986,W7XS3K-R,2020-08-31,BBG000BSS5C0,0
987,W7YC73-R,2020-08-28,BBG000BP3PW7,0
988,W800CN-R,2020-08-27,BBG000Q32RJ2,1
989,W8YQ0J-R,2020-08-27,BBG000BDGHD9,0
990,W8YRN3-R,2020-08-06,BBG003CVMLQ2,1
991,W9X9MG-R,2020-02-03,BBG001Y7R8L4,0
992,WCBS91-R,2020-08-11,BBG000BSHH72,0
993,WDHHDK-R,2020-08-27,BBG000BF3WW4,0
994,WFKC6J-R,2020-08-20,BBG000T8ZF80,0
995,WG7T4P-R,2020-08-28,BBG000BCWKD6,0
996,WGLQTS-R,2020-08-13,BBG000H556T9,1
997,WGMKDK-R,2020-08-31,BBG000BCFQC3,0
998,WGRTJK-R,2020-08-05,BBG000BTT5B8,0
999,WGT76W-R,2020-08-13,BBG000Q4FJD0,0
1000,WL1C5V-R,2020-10-29,BBG000DSZHQ9,1
1001,WL5DXN-R,2020-08-13,BBG000F4RZ43,0
1002,WM5BXP-R,2020-08-12,BBG000C3GN47,1
1003,WM5MFY-R,2020-02-13,BBG000BT68C6,0
1004,WM8ZW3-R,2020-10-29,BBG000NV1YC6,1
1005,WM9TFW-R,2019-11-29,BBG000K7DJG8,0
1006,WN83TW-R,2020-08-25,BBG00CK5DC17,0
1007,WNFCB9-R,2020-08-28,BBG000BJ2LY9,0
1008,WPFS7S-R,2020-08-18,BBG000K4ND22,1
1009,WPL09R-R,2020-08-28,BBG000C2PL98,0
1010,WQKB46-R,2020-07-27,BBG000QW78C2,0
1011,WRVHRX-R,2020-08-07,BBG000BSBBP1,1
1012,WV55G5-R,2020-08-27,BBG000Q9X9T4,0
1013,WV5L8L-R,2020-01-31,BBG002Z9XD93,0
1014,WW3KHR-R,2020-05-29,BBG000D2MFV8,0
1015,WW3NPV-R,2020-08-06,BBG000C1XKF6,0
1016,WW3Y73-R,2019-11-05,BBG008HNHZ07,0
1017,WXCR8K-R,2020-08-31,BBG000BDS374,0
1018,WXD74Z-R,2020-08-19,BBG000BXX6N9,1
1019,WZG892-R,2020-08-19,BBG002CV5W70,0
1020,WZMNL4-R,2020-08-06,BBG000C34488,0
1021,WZVR2S-R,2020-08-07,BBG000RWH1V4,0
1022,X0N4MP-R,2020-08-18,BBG000BHLYS1,1
1023,X0N8WT-R,2020-10-29,BBG000JV1B77,0
1024,X1SL6Y-R,2020-08-20,BBG000DCV3T6,0
1025,X1X2X7-R,2020-02-06,BBG000BCJXW2,0
1026,X1Y52C-R,2020-10-14,BBG000PRZNN8,0
1027,X43PRM-R,2020-08-07,BBG000C2R8K2,0
1028,X45CZ6-R,2020-07-30,BBG000C3N539,0
1029,X46VSL-R,2020-08-07,BBG000BB2KN0,0
1030,X46WVM-R,2020-08-11,BBG000C3KGT0,0
1031,X4TV3J-R,2020-10-29,BBG001PG5MK8,0
1032,X59HZ5-R,2020-08-31,BBG000BY33P5,1
1033,X6BL48-R,2020-10-29,BBG000C2TQV8,0
1034,X6FP15-R,2020-10-29,BBG000BM2C18,1
1035,X8LB4Q-R,2020-08-31,BBG000D9KWL9,1
1036,X9Q7RH-R,2020-08-11,BBG000BR83Z4,0
1037,XBV8KC-R,2020-10-14,BBG000BSL500,0
1038,XBVDTH-R,2020-08-13,BBG000C21S35,0
1039,XBWJZK-R,2020-08-06,BBG000GKFKW1,0
1040,XBX1Z1-R,2020-08-20,BBG000MV1Z98,0
1041,XBZR2K-R,2020-08-13,BBG000BXYMC5,0
1042,XBZT6M-R,2020-08-13,BBG000DNF659,0
1043,XC0YCP-R,2020-08-05,BBG000BS1WR4,0
1044,XD32KS-R,2020-08-10,BBG000BLT2T3,0
1045,XD54HQ-R,2020-08-13,BBG000BQRVY4,0
1046,XF43NV-R,2020-08-13,BBG000BDD940,1
1047,XF4KJ8-R,2020-08-31,BBG000C3SB31,0
1048,XF814J-R,2020-08-28,BBG000C9K6K8,1
1049,XFBRC3-R,2020-02-03,BBG0035TJGV4,0
1050,XFW8B2-R,2020-03-12,BBG005T0KPY1,0
1051,XG8WXF-R,2020-08-06,BBG000BNS256,0
1052,XGDKFD-R,2020-03-03,BBG00B8N0HG1,0
1053,XGFDHN-R,2020-08-14,BBG000BT9DW0,1
1054,XGLDNZ-R,2020-08-13,BBG0080Q5RR0,0
1055,XGTLT4-R,2020-10-22,BBG0014JY842,0
1056,XHDGVW-R,1990-07-26,BBG000BRQ6G8,0
1057,XHSVLM-R,2020-10-29,BBG001P2KSC8,0
1058,XJP2D1-R,2020-10-29,BBG000HM0957,0
1059,XKP4N6-R,2020-10-07,BBG000BB2DM7,0
1060,XKPX2X-R,2020-10-29,BBG000BBHGQ0,1
1061,XKT8J2-R,2020-08-24,BBG000D2M0Z7,1
1062,XLCZT6-R,2020-02-13,BBG007FH8JX4,0
1063,XLT5G2-R,2020-08-25,BBG000BS5R19,0
1064,XLTC1H-R,2020-08-27,BBG000QK4W92,0
1065,XLTK9K-R,2020-08-10,BBG000TKFJQ7,0
1066,XLV00V-R,2020-08-31,BBG000BMLR50,0
1067,XLY63V-R,2020-08-18,BBG000BBBNC6,1
1068,XP6BXP-R,2020-08-31,BBG000BWCZY8,0
1069,XP7BTM-R,2020-08-03,BBG000BLN9N0,0
1070,XP9358-R,2020-10-29,BBG000FRM7L0,0
1071,XQBWQ1-R,2020-08-06,BBG000BP08R4,0
1072,XQC8FD-R,2020-08-24,BBG000DS5588,0
1073,XQCN4R-R,2020-08-14,BBG000BPMH90,1
1074,XQN3ZC-R,2020-08-18,BBG000C67FW6,0
1075,D7DZ9L-R,,BBG000BSZBW7,0
1076,D9PBHM-R,,BBG000K9LLR8,0
1077,DCWB5F-R,,BBG000N0MYZ6,0
1078,DM23R5-R,,BBG00L3DQTC6,0
1079,DY0QP4-R,,BBG000BT91T0,0
1080,FT6CSY-R,,BBG000TK65F9,0
1081,GB5054-R,,BBG000BJMYK4,0
1082,GFH2RW-R,,BBG001D5G833,0
1083,GRNSJT-R,,BBG00H609HX2,0
1084,GSS5GF-R,,BBG000L2ZFJ9,0
1085,HR96N5-R,,BBG000BYVK30,1
1086,J07KHC-R,,BBG000BD7WL7,0
1087,JCP4S4-R,,BBG000F93FR7,0
1088,JCS7P1-R,,BBG00182VPQ6,0
1089,JFNZR6-R,,BBG000N4PFY7,0
1090,JMMVP1-R,,BBG00QDWSVK6,0
1091,JQXH41-R,,BBG000D08602,0
1092,K6TS68-R,,BBG00QVJVYB5,0
1093,K960HM-R,,BBG000Q39RP8,0
1094,KFNWBY-R,,BBG000F640B2,0
1095,KM9V14-R,,BBG000CQ5PH9,0
1096,KNGM8Q-R,,BBG000BQ7X90,0
1097,LJ9023-R,,BBG000R0MG54,0
1098,LQ7YNJ-R,,BBG000HXJ178,0
1099,MDYQSX-R,,BBG000FZR0Q7,0
1100,MG32QL-R,,BBG005Y0RDQ4,0
1101,MSBNY4-R,,BBG000CHNG70,0
1102,N02H63-R,,BBG000BXP097,0
1103,N6KR53-R,,BBG000F2SFJ4,0
1104,N9ZKW9-R,,BBG002YG3P76,0
1105,NMG4ST-R,,BBG000BV2JL1,0
1106,PXZB7B-R,,BBG00DBPG7H2,0
1107,Q51DTP-R,,BBG008D48F70,0
1108,QBNYB3-R,,BBG000BFLH48,0
1109,QMRNMH-R,,BBG000BTNB76,0
1110,R81CVP-R,,BBG000BNQKG6,0
1111,R856Y1-R,,BBG000DZQYV0,1
1112,RK3LZC-R,,BBG000DYXBL6,0
1113,S11M0W-R,,BBG000CG8CH7,0
1114,SJSS20-R,,BBG000C0Z6W8,0
1115,SVZF27-R,,BBG000J7CBS5,0
1116,V1HC1N-R,,BBG000VC6WR2,1
1117,V6WC2X-R,,BBG000KWLYL5,0
1118,WB2Z8M-R,,BBG000BW1WT3,0
1119,WC8QRH-R,,BBG00SDKZ304,0
1120,WDGV4Y-R,,BBG000CZHPV0,0
1121,WL53BC-R,,BBG000CYTTJ6,0
1122,WQL0KZ-R,,BBG000V8NC69,0
